ParameterNumber,RA,DEC,freq,w_50,w_20,w_FREQ,F_int,F_tot,F_peak,Nvoxel,Nchan,Nspatpix
00001,181.332604,-31.391096,1214925321.461,5359329.678,5596776.785,5592587.000,76970.099,4.156,0.00051,27636,294,5241
00002,181.286442,-31.444456,1214732145.667,719322.598,836785.872,796295.500,1053.472,0.057,0.00051,232,14,31
00002,181.284333,-31.441357,1215996761.334,675111.742,776691.355,759258.500,1062.307,0.057,0.00051,238,24,30
00003,181.332604,-31.391096,1214925321.461,5359329.678,5596776.785,5592587.000,76970.099,4.156,0.00051,27636,294,5241
00004,181.286442,-31.444456,1214732145.667,719322.598,836785.872,796295.500,1053.472,0.057,0.00051,232,14,31
00004,181.284333,-31.441357,1215996761.334,675111.742,776691.355,759258.500,1062.307,0.057,0.00051,238,24,30
00005,181.285308,-31.443074,1215354183.851,1722878.496,1939098.596,1944442.500,5493.049,0.297,0.00051,2009,106,90
00006,181.286058,-31.444339,1214728437.503,662654.573,844850.658,796295.500,779.465,0.042,0.00051,180,29,14
00006,181.284453,-31.441384,1216018362.812,675417.609,708065.329,685184.500,891.742,0.048,0.00051,204,24,22
00007,181.285308,-31.443074,1215354183.851,1722878.496,1939098.596,1944442.500,5493.049,0.297,0.00051,2009,106,90
00008,181.286058,-31.444339,1214728437.503,662654.573,844850.658,796295.500,779.465,0.042,0.00051,180,29,14
00008,181.284453,-31.441384,1216018362.812,675417.609,708065.329,685184.500,891.742,0.048,0.00051,204,24,22
00009,181.285098,-31.443250,1215343751.795,1924431.691,2250514.130,2296294.000,4889.904,0.264,0.00051,1694,110,90
00010,181.286421,-31.444183,1214714644.702,668951.965,698636.902,685184.500,653.293,0.035,0.00051,146,16,16
00010,181.284218,-31.441221,1216033066.336,531091.424,671531.945,629629.000,748.593,0.040,0.00051,170,24,19
00011,181.285098,-31.443250,1215343751.795,1924431.691,2250514.130,2296294.000,4889.904,0.264,0.00051,1694,110,90
00012,181.286421,-31.444183,1214714644.702,668951.965,698636.902,685184.500,653.293,0.035,0.00051,146,16,16
00012,181.284218,-31.441221,1216033066.336,531091.424,671531.945,629629.000,748.593,0.040,0.00051,170,24,19
00013,181.285372,-31.443093,1215372034.215,1720812.826,2005338.345,2018516.500,4503.704,0.243,0.00051,1603,110,59
00014,181.286248,-31.444253,1214705913.575,673084.434,781471.846,685184.500,625.788,0.034,0.00051,146,30,10
00014,181.284332,-31.441266,1216035423.111,534591.907,669992.012,629629.000,725.580,0.039,0.00051,166,24,18
00015,181.285372,-31.443093,1215372034.215,1720812.826,2005338.345,2018516.500,4503.704,0.243,0.00051,1603,110,59
00016,181.286248,-31.444253,1214705913.575,673084.434,781471.846,685184.500,625.788,0.034,0.00051,146,30,10
00016,181.284332,-31.441266,1216035423.111,534591.907,669992.012,629629.000,725.580,0.039,0.00051,166,24,18
00017,181.328828,-31.395464,1211554147.724,11780248.630,11967601.689,12018506.500,534802.832,28.879,0.00051,204316,650,6400
00018,181.363539,-31.356691,1205681013.474,31459.599,88238.367,37037.000,63.388,0.0034,0.00036,13,3,11
00018,181.246288,-31.448567,1206602910.158,43270.135,217213.250,166666.500,156.574,0.0085,0.00029,38,3,27
00018,181.285202,-31.442842,1215360258.821,1700304.690,1770099.189,1759257.500,2430.081,0.1312,0.00051,536,12,57
00018,181.314732,-31.474538,1216500171.240,51129.866,61264.435,37037.000,55.188,0.0030,0.00030,16,3,15
00019,181.328828,-31.395464,1211554148.289,11780248.633,11967601.691,12018506.500,534802.832,28.879,0.00051,204316,650,6400
00020,181.285202,-31.442842,1215360258.821,1700304.690,1770099.189,1759257.500,2430.081,0.131,0.00051,536,12,57
00021,181.285502,-31.442924,1215351579.263,1720806.649,1749635.674,1796294.500,5495.652,0.297,0.00051,2084,30,96
00022,181.285886,-31.444395,1214686842.651,323538.236,473320.506,296296.000,428.547,0.023,0.00051,86,5,16
00022,181.284796,-31.441168,1216102985.146,315027.093,444361.405,314814.500,584.272,0.032,0.00051,130,8,25
00023,181.285502,-31.442924,1215351579.263,1720806.649,1749635.674,1796294.500,5495.652,0.297,0.00051,2084,30,96
00024,181.285886,-31.444395,1214686842.651,323538.236,473320.506,296296.000,428.547,0.023,0.00051,86,5,16
00024,181.284796,-31.441168,1216102985.146,315027.093,444361.405,314814.500,584.272,0.032,0.00051,130,8,25
00025,181.411882,-31.396365,1215323035.325,511730.821,596236.187,592592.000,701.114,0.038,0.00030,246,14,112
00025,181.273582,-31.420775,1215420226.085,1955042.914,2341920.263,2425923.500,16154.086,0.872,0.00051,5519,79,1308
00026,181.417835,-31.396913,1215306195.855,120457.152,137249.462,111111.000,70.555,0.0038,0.00030,17,3,12
00026,181.285284,-31.442930,1215349689.153,1702351.444,1775521.530,1740739.000,1965.203,0.1061,0.00051,415,10,49
00027,181.273582,-31.420775,1215420226.085,1955042.914,2341920.263,2425923.500,16154.086,0.872,0.00051,5519,79,1308
00028,181.285284,-31.442930,1215349689.153,1702351.444,1775521.530,1740739.000,1965.203,0.106,0.00051,415,10,49
00029,181.285594,-31.442904,1215352691.035,1718354.138,1747692.177,1796294.500,4977.799,0.269,0.00051,1832,30,85
00030,181.285948,-31.444161,1214666806.185,208752.426,474911.824,203703.500,279.928,0.015,0.00051,51,5,12
00030,181.285072,-31.441116,1216120578.512,113959.015,444135.900,129629.500,466.113,0.025,0.00051,102,8,21
00031,181.285594,-31.442904,1215352691.035,1718354.138,1747692.177,1796294.500,4977.799,0.269,0.00051,1832,30,85
00032,181.285948,-31.444161,1214666806.185,208752.426,474911.824,203703.500,279.928,0.015,0.00051,51,5,12
00032,181.285072,-31.441116,1216120578.512,113959.015,444135.900,129629.500,466.113,0.025,0.00051,102,8,21
00033,181.332604,-31.391096,1214925321.461,5359329.678,5596776.785,5592587.000,76970.099,4.156,0.00051,27636,294,5241
00034,181.286442,-31.444456,1214732145.385,719322.598,836785.872,796295.500,1053.472,0.057,0.00051,232,14,31
00034,181.284333,-31.441357,1215996761.334,675111.742,776691.354,759258.500,1062.307,0.057,0.00051,238,24,30
00035,181.285790,-31.444175,1214639696.995,440412.596,543974.811,425925.500,239.571,0.013,0.00051,39,6,10
00035,181.284223,-31.441013,1216063830.709,304438.814,445577.554,296296.000,263.557,0.014,0.00051,43,7,10
00036,181.332604,-31.391096,1214925321.461,5359329.678,5596776.785,5592587.000,76970.099,4.156,0.00051,27636,294,5241
00037,181.286442,-31.444456,1214732145.385,719322.598,836785.872,796295.500,1053.472,0.057,0.00051,232,14,31
00037,181.284333,-31.441357,1215996761.334,675111.742,776691.354,759258.500,1062.307,0.057,0.00051,238,24,30
00038,181.285790,-31.444175,1214639696.995,440412.596,543974.811,425925.500,239.571,0.013,0.00051,39,6,10
00038,181.284223,-31.441013,1216063830.709,304438.814,445577.554,296296.000,263.557,0.014,0.00051,43,7,10
00057,181.328828,-31.395464,1211554148.854,11780248.625,11967601.690,12018506.500,534802.832,28.879,0.00051,204316,650,6400
00058,181.285041,-31.442826,1215351904.077,1698236.586,1771342.597,1759257.500,2465.604,0.133,0.00051,544,12,59
00059,181.286203,-31.444132,1214663794.838,441586.634,546056.141,444444.000,282.642,0.015,0.00051,46,5,12
00059,181.283510,-31.440884,1216123634.364,133840.781,281992.805,111111.000,226.266,0.012,0.00051,37,4,13
00060,181.328828,-31.395464,1211554149.420,11780248.632,11967601.689,12018506.500,534802.832,28.879,0.00051,204316,650,6400
00061,181.285041,-31.442826,1215351904.077,1698236.575,1771342.597,1759257.500,2465.604,0.133,0.00051,544,12,59
00062,181.286203,-31.444132,1214663794.838,441586.634,546056.141,444444.000,282.642,0.015,0.00051,46,5,12
00069,181.273582,-31.420775,1215420226.085,1955042.916,2341920.262,2425923.500,16154.086,0.872,0.00051,5519,79,1308
00070,181.285128,-31.442913,1215341638.172,1700521.599,1778298.627,1740739.000,1993.393,0.108,0.00051,421,10,51
00071,181.285940,-31.444317,1214628716.330,301710.819,548324.676,296296.000,176.528,0.0095,0.00051,27,5,10
00071,181.283445,-31.440979,1216120345.957,137446.487,377904.748,111111.000,178.817,0.0097,0.00051,29,4,11
00072,181.273582,-31.420775,1215420226.226,1955042.910,2341920.263,2425923.500,16154.086,0.872,0.00051,5519,79,1308
00073,181.285128,-31.442913,1215341638.172,1700521.599,1778298.627,1740739.000,1993.393,0.108,0.00051,421,10,51
00074,181.285940,-31.444317,1214628716.330,301710.819,548324.676,296296.000,176.528,0.0095,0.00051,27,5,10
